Author,Book,Category,Reading Year,ISBN,Metadata Title,Metadata Author,Metadata Publisher,Metadata Year,Metadata Language,Metadata Cover URL Thumbnail,Metadata Cover URL Small Thumbnail,Summary,Number Of Copies
L.D.Lapinski,Jamie,Reading Challenge,5,9781510110922,Jamie,L. D. Lapinski,Orion Children's Books,2023,en,http://books.google.com/books/content?id=pMnSzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=pMnSzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"For fans of Me, My Dad and The End of The Rainbow. Jamie Rambeau
is a happy 11-year-old non-binary kid who likes nothing better
than hanging out with their two best friends Daisy and Ash.",1
Benjamin Dean,Me my Dad and the end of the rainbow,Reading Challenge,5,9781471199738,"Me, My Dad and the End of the Rainbow",Benjamin Dean,Simon & Schuster Children's,2021,en,http://books.google.com/books/content?id=e4eyzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=e4eyzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Praise for ME, MY DAD AND THE END OF THE RAINBOW: &#39;A life-
affirming, must-read&#39; - The Independent &#39;One of the most
joyful books you&#39;ll read this year&#39; - The Bookseller
&#39;The novel wears its heart on its sleeve, and it is a very
big heart&#39; - ...",1
Susan Brownrigg,Gracie Fairhsaw and the mysterious guest,Reading Challenge,5,9781912979349,Gracie Fairshaw and the Mysterious Guest,Susan Brownrigg,Unknown,2020,en,http://books.google.com/books/content?id=QS52zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=QS52zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Gracie Fairshaw and her family have barely moved into The
Majestic, a Blackpool boarding house when Ma mysteriously
vanishes.",1
Polly Hoyen,The day no one woke up,Reading Challenge,5,9781471193569,The Day No One Woke Up,Polly Ho-Yen,Simon and Schuster,2022,en,http://books.google.com/books/content?id=JNR2EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=JNR2EAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"An out-of-this-world middle-grade adventure about finding
friendship in the most unlikely of places.",1
Paola Peretti,The distance between me and the cherry tree,Reading Challenge,5,9781471407550,The Distance Between Me and the Cherry Tree,Paola Peretti,Unknown,2018,en,http://books.google.com/books/content?id=VFEqswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=VFEqswEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A novel for all ages about a young girl losing her sight,
inspired by the author&#39;s own life story. For fans of Wonder,
The Little Prince and The Hen Who Dreamed She Could Fly",1
Emily Kenny,The Extraordinary adventures of Alice Tonks,Reading Challenge,5,9780861542055,The Extraordinary Adventures of Alice Tonks,Emily Kenny,Rock the Boat,2022,en,http://books.google.com/books/content?id=GCygzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=GCygzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;Has heart, soul and so much spirit.",1
Humza Arshad,Little Badman and the time travelling teacher of doom,Reading Challenge,5,9780241378502,Little Badman and the Time-travelling Teacher of Doom,Humza Arshad & Henry White,Puffin,2020,en,http://books.google.com/books/content?id=uXJ5xQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=uXJ5xQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"They&#39;ve faced deadly alien slugs, killer aunties and double
maths. Now, Humza Kahn (and his friend Umer, I guess) face
something even scarier - Humza&#39;s dad! And he&#39;s fed up
with the boys acting up all the time.",1
Burhana Islam,Mayhem Mission,Reading Challenge,5,9781913311148,Mayhem Mission,Burhana Islam,My Laugh-Out-Loud Life,2021,en,http://books.google.com/books/content?id=0Zw5zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=0Zw5zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,&quot;Yusuf&#39;s older sister is getting married.,1
Lynne Kelly,Song for a whale,Reading Challenge,5,9781848126916,Song for a Whale,Lynne Kelly,Piccadilly Press,2019,en,http://books.google.com/books/content?id=-M8_vAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=-M8_vAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A stirring and heart-warming tale of a young deaf girl who is
determined to make a difference. For fans of Wonder.",1
Jamar J Perry,Cameron Battle and the hidden Kingdoms,Reading Challenge,5,9781547606948,Cameron Battle and the Hidden Kingdoms,Jamar J. Perry,Bloomsbury Children's Books,2022,en,http://books.google.com/books/content?id=3bY2EAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=3bY2EAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Passed down over generations, the Book is Cameron&#39;s only
connection to his parents who disappeared one fateful night, two
years ago. Ever since, his grandmother has kept the Book locked
away, but it calls to Cameron.",1
Maisie Chan,Danny Chung does not do maths,Reading Challenge,5,9781800780019,Danny Chung Does Not Do Maths,Maisie Chan,Unknown,2021,en,http://books.google.com/books/content?id=N_03zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=N_03zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A warmhearted and funny novel about family, friends and finding
your own voice.",1
Onjali Q Rauf,The lion above the door,Reading Challenge,5,9781510106758,The Lion Above the Door,Onjali Q. Rauf,Orion Children's Books,2021,en,http://books.google.com/books/content?id=nl2-zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=nl2-zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&#39;Ever since I can remember, people have stared at me and my
family. Dad tells me it&#39;s because we&#39;re
&#39;special&#39;. But if we&#39;re so special, how come nobody
ever looks like us in the books at school? Not even the books
about world wars .",1
Elle McNicoll,A kind of Spark,Reading Challenge,5,9781913311056,A Kind of Spark,Ellen McNicoll,Unknown,2020,en,http://books.google.com/books/content?id=sg-VzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=sg-VzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A Kind of Spark tells the story of 11-year-old Addie as she
campaigns for a memorial in memory of the witch trials that took
place in her Scottish hometown.",1
Angela Mcallister,Leon and the place between,Reading Challenge,5,9781840118605,Leon and the Place Between,Angela McAllister,Unknown,2009,en,http://books.google.com/books/content?id=V4IzPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=V4IzPwAACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Wanting to prove to his brothers and sisters that magic really
exists, Leon volunteers to be in Abdul Kazam&#39;s magic show and
gets transported to a mysterious world.",1
Tola Okoggwu,Onyeka and the academy of the sun,Reading Challenge,6,9781398505087,Onyeka and the Academy of the Sun,Tolá Okogwu,Simon & Schuster Children's,2022,en,http://books.google.com/books/content?id=UgOLzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=UgOLzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Check out the complete series - Onyeka and the Rise of the Rebels
is out now and Onyeka and the Heroes of the Dawn is out March
2024. And don&#39;t miss Onyeka and the Secret Superhero, the
special World Book Day story coming February 2024!",1
Isabel Roxas,The adventures of team pom squid happens,Reading Challenge,6,9781912497256,The Adventures of Team Pom: Squid Happens,Isabel Roxas,National Geographic Books,2021,en,http://books.google.com/books/content?id=UhiREAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=UhiREAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The first in this series and a debut comic book from award-
winning Filipino illustrator Isabel Roxas, Squid Happens is a
hilarious read that explores friendship, teamwork and what it
means to be yourself.",1
B.B.Alston,Amari and the night brothers,Reading Challenge,6,9781405298179,Amari and the Night Brothers,B. B. Alston,Unknown,2021,en,http://books.google.com/books/content?id=6uSWzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=6uSWzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Her big brother Quinton has gone missing. No one will talk about
it. His mysterious job holds the secret ... So when Amari gets an
invitation to the Bureau of Supernatural Affairs, she&#39;s
certain this is her chance to find Quinton.",1
Sarah Hagger Holt,Nothing ever happens here,Reading Challenge,6,9781474966238,Nothing Ever Happens Here,Sarah Hagger-Holt,Unknown,2020,en,http://books.google.com/books/content?id=e_DqygEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=e_DqygEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Now shy Izzy must face her fears, find her voice, confront the
bullies and stand up for her family. Warm, honest and hopeful,
this is a story about the power of family, friendship and being
true to yourself.",1
Elle McNicoll,Show us who you are,Reading Challenge,6,9781913311131,Show Us Who You Are,Elle McNicoll,Unknown,2021,en,http://books.google.com/books/content?id=Pkg5zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Pkg5zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A new stand-alone from the author of the bestselling novel A Kind
of Spark.",1
Sharana Jackson,Happy Here,Reading Challenge,6,9781913311162,Happy Here,Dean Atta & Joseph Coelho & Kereen Getten & Patrice Lawrence & Theresa Lola & E.L. Norry & Jasmine Richards & Alexandra Sheppard & Yomi Sode,Unknown,2021,en,http://books.google.com/books/content?id=i4yAzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=i4yAzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"With an introduction from bestselling author Sharna Jackson,
&#39;Happy Here&#39; features stories and poems by 10 Black
British authors for readers aged 7+.",1
Kereen Getten,When life gives you mangoes,Reading Challenge,6,9780593173978,When Life Gives You Mangos,Kereen Getten,Delacorte Press,2020,en,http://books.google.com/books/content?id=rr74DwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=rr74DwAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Kereen Getten is a bright new voice.&quot; —Clare Vanderpool,
author of Newbery Medal winner Moon Over Manifest and Printz
Honor book Navigating Early &quot;A heartwarming yet suspenseful
debut about the strength of family, the turmoil of ...",1
Jo Cotterill,A storm of strawbwrries,Reading Challenge,6,9781848126169,A Storm of Strawberries,Jo Cotterill,Unknown,2017,en,http://books.google.com/books/content?id=-MyNAQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=-MyNAQAACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Darby loves summer on her family&#39;s strawberry farm - but is
the weather about to turn?",1
Eve Wersocki Morris,The bird singers,Reading Challenge,6,9781444963328,The Bird Singers,Eve Wersocki Morris,Hodder Children's Books,2022,en,http://books.google.com/books/content?id=nsGNzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=nsGNzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A thrilling debut spooky mystery to send shivers down your spine,
for fans of Michelle Harrison and Abi Elphinstone. &#39;I am
tired of Eve Wersocki Morris being the best-kept secret in
children&#39;s literature.",1
Nina Hamza,Ahmed Aziz's epic year,Reading Challenge,6,9780063024892,Ahmed Aziz's Epic Year,Nina Hamza,Quill Tree Books,2021,en,http://books.google.com/books/content?id=SFTmzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=SFTmzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;A Indian American boy endures a family move from Hawaii to
frigid Minnesota and, with the help of three life-changing books
he reads in school, he learns to like reading, and ultimately,
himself&quot;--",1
Rosie Jones,The amazing Edie Eckhart,Reading Challenge,6,9781444958348,Amazing Edie Eckhart,Rosie Jones,Hodder Children's Books,2021,en,http://books.google.com/books/content?id=ipgvzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=ipgvzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Edie Eckhart is Excited with a capital E to start secondary
school with her best friend Oscar - the fish to her chips, the
bananas to her custard.",1
Zillah Bethell,The shark caller,Reading Challenge,6,9781474966849,The Shark Caller,Zillah Bethell,Usborne,2020,en,http://books.google.com/books/content?id=6TVKzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=6TVKzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;The most incredible story...tender and wise, with themes of
friendship, love, grief, revenge and acceptance.&quot; Michelle
Harrison&quot;Magnificent and beautiful.&quot; Sophie Anderson",1
Jo Cotterill,Jelly,Reading Challenge,6,9781848126732,Jelly,Jo Cotterill,Unknown,2018,en,http://books.google.com/books/content?id=IXkYtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=IXkYtAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A warm, feel-good story for 9+ about taking a leap of faith when
life feels wobbly. Perfect for fans of Cathy Cassidy.",1
Eve Ainsworth,All to play for,Reading Challenge,6,9781800900929,All to Play For,Eve Ainsworth,Barrington Stoke,2022,en,http://books.google.com/books/content?id=B_ikzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=B_ikzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Acclaimed author Eve Ainsworth tackles the increasing expense of
football for working-class kids in this touching story of family,
community and beating the odds.",1
Sita Brahmachari,Where the riverruns gold,Reading Challenge,6,9781510105416,Where the River Runs Gold,Sita Brahmachari,Orion Children's Books,2019,en,http://books.google.com/books/content?id=wfHAtgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=wfHAtgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;Kairos City was beautiful once, before the storm.",1
Dave McKean,SF said tyger,Reading Challenge,6,9781788452830,Tyger,Sf Said,Unknown,2022,en,Unknown,Unknown,"Adam has found something incredible in a rubbish dump in London.
A mysterious, mythical, magical animal. A tyger. And the tyger is
in danger. Adam and his friend Zadie are determined to help, but
it isn&#39;t just the tyger&#39;s life at stake.",1
Jerry Craft,New kid,Reading Challenge,6,9780062691194,New Kid,Jerry Craft,HarperCollins,2019,en,http://books.google.com/books/content?id=fQM6tgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=fQM6tgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Perfect for fans of Raina Telgemeier and Gene Luen Yang, New Kid
is a timely, honest graphic novel about starting over at a new
school where diversity is low and the struggle to fit in is real,
from award-winning author-illustrator Jerry ...",1
Joseph Coelho,Overheard in a tower block,Reading Challenge,6,9781910959589,Overheard in a Tower Block,Joseph Coelho,Unknown,2017,en,http://books.google.com/books/content?id=4mn4nAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=4mn4nAAACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Presents a collection of poems that describe what it is like to
live in the city --",1
Onjali Q. Rauf,The night bus hero,Reading Challenge,6,9781510106772,The Night Bus Hero,Onjali Q. Rauf,Orion Children's Books,2020,en,http://books.google.com/books/content?id=btmlyAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=btmlyAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Told from the perspective of a bully,this book explores themes of
homelessness,while celebrating kindness, friendship and the
potential everyone has to change for the good.",1
Lisa Thompson,The goldfish boy,Reading Challenge,6,9781407170992,The Goldfish Boy,Lisa Thompson,Unknown,2017,en,http://books.google.com/books/content?id=wxeLjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=wxeLjwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A sensitive, empathetic portrayal of living with OCD. This is a
book that will make you laugh and cry. The Goldfish Boy was
shortlisted for many awards and became one of the biggest
children&#39;s books of 2017.",1
Jason Reynolds,Look both ways,Reading Challenge,6,9781999642594,Look Both Ways,Jason Reynolds,Unknown,2019,en,http://books.google.com/books/content?id=ZahQyQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=ZahQyQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Follows the home journey of four middle school friends as they
walk back home after a day at school.",1
Anne-Marie Conway,How to be more hedgehog,Reading Challenge,6,9781912979813,How To Be More Hedgehog,Anne-Marie Conway,Unknown,2022,en,http://books.google.com/books/content?id=jKL3zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=jKL3zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Patience Agbabi,The infinite,Reading Challenge,6,9781786899651,The Infinite,Patience Agbabi,Canongate Books,2020,en,http://books.google.com/books/content?id=RIOHygEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=RIOHygEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&#39;Vivid, funny, exciting and inventive&#39; Philip Pullman
&#39;Has a magic all of its own&#39; Bernardine Evaristo
&#39;What an inspiration.",1
Steward Foster,All the things that would go wrong,Reading Challenge,6,9781471145421,Big Fish,Stewart Foster,Simon & Schuster Childrens Books,2017,en,http://books.google.com/books/content?id=tcXVsgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=tcXVsgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Stewart Foster carries off an astonishing feat of storytelling in
this exceptional book&#39; Julia Eccleshare, lovereading.co.uk
&#39;A gripping and deeply moving book&#39; Jamila Gavin, author
of Coram Boy &#39;One thing we know about good books is their ...",1
Polly ho-yen,Boy in the tower,Reading Challenge,6,9780552569163,Boy in the Tower,Polly Ho-Yen,Corgi Childrens,2015,en,http://books.google.com/books/content?id=zHDRoQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=zHDRoQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;When they first arrived, they came quietly and stealthily
as if they tip-toed into the world when we were all looking the
other way.",1
JUSTIN A.reynolds,Miles Morales shock waves,Reading Challenge,6,9780702313318,Miles Morales: Shock Waves (Marvel),Justin A. Reynolds,Unknown,2021,en,http://books.google.com/books/content?id=pupgzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=pupgzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"An original middle-grade graphic novel from Graphix starring
Brooklyn&#39;s Spider-Man, Miles Morales, by bestselling author
Justin A. Reynolds and Eisner nominee Pablo Leon!",1
Phil Earle,While the Storm Rages,Reading Challenge,6,9781839132056,While the Storm Rages,Phil Earle,Unknown,2022,en,http://books.google.com/books/content?id=QvCxzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=QvCxzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,September 1939.,1
Varsha Shah,Ajay and the Mumbai Sun,Reading Challenge,6,9781913696337,Ajay and the Mumbai Sun,Varsha Shah,Unknown,2022,en,http://books.google.com/books/content?id=x7yjzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=x7yjzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A high-stakes adventure story full of heart from debut author
Varsha Shah, featuring charming illustrations from Sònia Albert
and shortlisted for the Waterstones Children&#39;s Book Prize
2023.",1
Libby Scott,Do you know me?,Reading Challenge,6,9780702300950,Can You See Me 2,Libby Scott & Rebecca Westcott,Unknown,2020,en,http://books.google.com/books/content?id=dpPdygEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=dpPdygEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The second book written in collaboration with Libby Scott When
Libby&#39;s mum shared a short piece of Libby&#39;s writing
online it soon went viral, with tens of thousands of people
saying that Libby&#39;s writing helped them understand autism for
the ...",1
Robert Swindles,Room 13,Reading Challenge,6,9780440864653,Room 13,Robert Swindells,Random House,1990,en,http://books.google.com/books/content?id=9PmiaJLjlfsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=9PmiaJLjlfsC&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,Award Winner- Children&#39;s book Award.,1
Julie Pike,The last spell breather,Reading Challenge,6,9780192771605,The Last Spell Breather,Julie Myerson & Julie Pike,Unknown,2019,en,http://books.google.com/books/content?id=6ZI6wQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=6ZI6wQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A stunning fantasy debut, enter the unique world of the Spell
Breathers.",1
